x,y,quality_sensor,q_phy,q_hybrid,q_vmmnet,q_lower,q_upper
9.201533588931487984e+00,1.640474874808927908e+01,-5.748814895623290469e-03,-7.927152085695792286e-03,-4.961599835727920592e-03,-2.089828077622082544e-03,-7.339955634903511279e-03,-2.169616941043530506e-03
9.261543590598433795e+00,1.635598472973738282e+01,-3.836588378386498500e-03,-7.920439515775406364e-03,-4.979744887328116723e-03,-2.838074479610947637e-03,-7.333740292384635651e-03,-2.216358977044377565e-03
9.321553592265377830e+00,1.630596335824155574e+01,-1.039276550372030504e-03,-7.915808427616365800e-03,-4.993318036738166391e-03,-2.430607118594322723e-03,-7.329452247792933063e-03,-2.250899615065179993e-03
9.401566927821303210e+00,1.623737446011610075e+01,-1.484948052375506533e-03,-7.909239569662617625e-03,-5.013841914928137376e-03,-2.528861665224528977e-03,-7.323369971909829239e-03,-2.302656804558325492e-03
9.461576929488249021e+00,1.618455953761728239e+01,-3.421079528823946052e-03,-7.909198027626150596e-03,-5.031325215299315388e-03,-2.088018634377770012e-03,-7.323331507061249523e-03,-2.340709133665741081e-03
9.521586931155193056e+00,1.613060824163134654e+01,-1.018581700847302242e-03,-7.908485627307016916e-03,-5.050783170569685641e-03,-1.854687042802207787e-03,-7.322671877136126967e-03,-2.383783384600383654e-03
9.601600266711118437e+00,1.605696938166277477e+01,-2.952555611032876143e-03,-7.914413371273885250e-03,-5.087784020280932892e-03,-1.816216054143117778e-03,-7.328160528957300933e-03,-2.457776814443460647e-03
9.661610268378064248e+00,1.600051069856933239e+01,-4.744268606474829827e-04,-7.906347484460186578e-03,-5.096928986779191914e-03,-2.075134667209683082e-03,-7.320692115240913338e-03,-2.486424444671953438e-03
9.721620270045006507e+00,1.594303985531034762e+01,-1.703396449972871931e-03,-7.902148098423319306e-03,-5.109212560550824636e-03,-1.678831585145841489e-03,-7.316803794836406090e-03,-2.517692415954707937e-03
9.801633605600933663e+00,1.586490301608091968e+01,-1.609949043748022841e-03,-7.885631353241297908e-03,-5.111261198762378707e-03,-1.892920831728607620e-03,-7.301510512260461251e-03,-2.540098961177673226e-03
9.861643607267877698e+00,1.580521800487333905e+01,-1.448797710594999658e-03,-7.883151030941464368e-03,-5.122295701955447561e-03,-1.420660145103463771e-03,-7.299213917538393930e-03,-2.566783014097206040e-03
9.921653608934821733e+00,1.574464785836875969e+01,2.304528264751960938e-03,-7.872736459106762993e-03,-5.127235908314225869e-03,-1.571722501390019136e-03,-7.289570795469223902e-03,-2.588842779914879693e-03
1.000166694449074889e+01,1.566257751654628905e+01,-2.145376028381622627e-03,-7.861410446500483387e-03,-5.136248105100135568e-03,-1.302657092167501095e-03,-7.279083746759704848e-03,-2.620745395325856531e-03
1.006167694615769292e+01,1.560009248042615582e+01,-8.368877411882426429e-04,-7.852314853307345785e-03,-5.145087839888510747e-03,-2.062232812240649953e-03,-7.270661901210504971e-03,-2.649848724423561289e-03
1.012168694782463696e+01,1.553685171405876275e+01,2.584600744486515236e-04,-7.848755146353282586e-03,-5.150141765537828015e-03,-8.274675925183288053e-04,-7.267365876253037600e-03,-2.664704766002580754e-03
1.020170028338056234e+01,1.545142292347540725e+01,-2.341012422666887555e-03,-7.842181784896368538e-03,-5.155562118406531794e-03,-1.563655761091466926e-03,-7.261279430459600080e-03,-2.683633099909453913e-03
1.026171028504750637e+01,1.538657158899581034e+01,-3.436990685168275425e-03,-7.830150791326675325e-03,-5.150513227451502737e-03,-1.744572055973091836e-03,-7.250139621598773385e-03,-2.685734416930794094e-03
1.032172028671445219e+01,1.532109587031859732e+01,-1.648674997722373615e-03,-7.831865006496898859e-03,-5.158807346074622581e-03,-1.187618709807998496e-03,-7.251726857867499265e-03,-2.701901832230809482e-03
1.040173362227037757e+01,1.523289231031886004e+01,1.783702193240061830e-04,-7.822780268116651808e-03,-5.161778739074604147e-03,-2.530394376040548138e-03,-7.243315063070973961e-03,-2.718236097861472574e-03
1.046174362393732160e+01,1.516611435565866195e+01,-1.071743901808807102e-03,-7.808949184597844748e-03,-5.156008569683864437e-03,-1.860943714960968786e-03,-7.230508504257263623e-03,-2.720726037793351482e-03
1.052175362560426741e+01,1.509884485831205581e+01,-8.087589352787736153e-04,-7.798304288077204278e-03,-5.147472620914608082e-03,-1.184770857550708316e-03,-7.220652118590004283e-03,-2.713740167121751843e-03
1.060176696116019279e+01,1.500845685385084671e+01,9.849809661303216782e-04,-7.772934006735715724e-03,-5.121322004834409115e-03,-8.396024199390002968e-04,-7.197161117347885412e-03,-2.684467394492501876e-03
1.066177696282713683e+01,1.494019641762005968e+01,-1.649477134077566211e-03,-7.769518382702035424e-03,-5.119265292450663092e-03,-1.160113796497869339e-03,-7.193998502501883913e-03,-2.683708915434012375e-03
1.072178696449408264e+01,1.487157832525968182e+01,-6.770631628294263666e-04,-7.760776944708899262e-03,-5.114039286067236650e-03,-7.739763678063938529e-04,-7.185904578434165052e-03,-2.681849595027798773e-03
1.080180030005000802e+01,1.477960084532514351e+01,-2.751703368365002005e-03,-7.748193596558764634e-03,-5.103803789407833011e-03,-9.336311381300194459e-04,-7.174253330147003713e-03,-2.673276067670545420e-03
1.086181030171695205e+01,1.471030502085308278e+01,-1.905683593309770375e-04,-7.738987192921744675e-03,-5.101162472391533240e-03,-1.272444439915193428e-03,-7.165728882334948709e-03,-2.677541034631871885e-03
1.092182030338389787e+01,1.464078601805595170e+01,-6.427342925065986437e-07,-7.728723042502494422e-03,-5.087761757108795468e-03,-1.042476323632696676e-03,-7.156225039354163590e-03,-2.659565730125106227e-03
1.100183363893982325e+01,1.454781665906340749e+01,9.471618162474688876e-04,-7.717547160367710379e-03,-5.072233244522888693e-03,-9.935379278100770969e-04,-7.145877000340471706e-03,-2.637955792041377784e-03
1.106184364060676728e+01,1.447793397916948521e+01,-1.507488948039010113e-03,-7.706869690559764625e-03,-5.056110253422737601e-03,-8.161473016873440831e-04,-7.135990454222002934e-03,-2.614511756832296838e-03
1.112185364227371309e+01,1.440796273432970942e+01,-5.786130169269246629e-04,-7.698349794779848869e-03,-5.047512955480025487e-03,-6.805415975054702332e-04,-7.128101661833192819e-03,-2.605082734978480304e-03
1.120186697782963847e+01,1.431459969518303943e+01,-2.135830681072961937e-03,-7.683219944916250092e-03,-5.026839421717114315e-03,-6.710047189515634322e-04,-7.114092541589121452e-03,-2.576585759258671286e-03
1.126187697949658251e+01,1.424457861246156654e+01,-5.335249803606707461e-04,-7.667908434357558790e-03,-5.009326218012752525e-03,-7.258749443257769135e-04,-7.099915216997740135e-03,-2.555156523552113822e-03
1.132188698116352832e+01,1.417460325771314977e+01,1.953652197499016006e-03,-7.649363053241018534e-03,-4.988706925939311206e-03,-6.690139533625733340e-04,-7.082743567815758673e-03,-2.530489998519132745e-03
1.140190031671945370e+01,1.408144331325732779e+01,-6.802325279417336399e-04,-7.632698873144622836e-03,-4.962836802395632560e-03,-8.379226672152800467e-04,-7.067313771430205720e-03,-2.492363838746351930e-03
1.146191031838639773e+01,1.401173068092254148e+01,-2.360241140545274972e-03,-7.619510314291914020e-03,-4.943953100197957633e-03,-7.260435089749073603e-04,-7.055102142862884444e-03,-2.465647702286958686e-03
1.152192032005334354e+01,1.394219729413664055e+01,-8.196619972272519046e-04,-7.609739771966511461e-03,-4.928960713107739117e-03,-4.309330538367923263e-04,-7.046055344413435992e-03,-2.443675711140182085e-03
1.160193365560926892e+01,1.384983377373068159e+01,-2.755794615680999017e-03,-7.594560703006797940e-03,-4.909694740277297832e-03,-8.747298998112110896e-04,-7.032000650932221375e-03,-2.418292149508476183e-03
1.166194365727621296e+01,1.378087333206633858e+01,-2.005345059756142700e-03,-7.573073250313810088e-03,-4.877731037271541489e-03,-5.713001890674503438e-04,-7.012104861401676457e-03,-2.372161765466600063e-03
1.172195365894315700e+01,1.371222442596347335e+01,7.501977276321760563e-04,-7.560771069774058911e-03,-4.864255906479388568e-03,-1.717715921114798885e-04,-7.000713953494499056e-03,-2.356239938244257884e-03
1.180196699449908415e+01,1.362124520388577587e+01,-2.428232277256092003e-03,-7.544575919717019970e-03,-4.834462964610289522e-03,-2.025078686406483336e-04,-6.985718444182427954e-03,-2.309076097286475067e-03
1.186197699616602819e+01,1.355347607732490545e+01,4.122968965376735658e-05,-7.529480047896414986e-03,-4.812866790621391118e-03,-4.185741477866758084e-04,-6.971740785089271947e-03,-2.278536449289530769e-03
1.192198699783297045e+01,1.348614910071899153e+01,-2.323748422714135117e-04,-7.511420757201131213e-03,-4.785619558262400354e-03,2.330468350833156399e-05,-6.955019219630676278e-03,-2.238932999264858694e-03
1.200200033338889938e+01,1.339713460507782372e+01,-7.800742188364864337e-04,-7.487284591625551801e-03,-4.752404263051330721e-03,-2.486223380223796103e-04,-6.932670918171806966e-03,-2.192960798344684506e-03
1.206201033505584164e+01,1.333098981490312518e+01,1.439581415120689558e-04,-7.473859571146147969e-03,-4.734481233502234494e-03,-5.815434120111052582e-04,-6.920240343653840873e-03,-2.168590104193828232e-03
1.212202033672278567e+01,1.326541567105381247e+01,-1.605346465323528741e-03,-7.455454934327830629e-03,-4.706924055351204873e-03,-5.953951528472906790e-04,-6.903199013266510774e-03,-2.128688235189760136e-03
1.220203367227871283e+01,1.317893691781429766e+01,8.277760892662067421e-04,-7.435318259565054134e-03,-4.675006932160653134e-03,-8.425082182028135157e-04,-6.884553944041716181e-03,-2.081190874735055780e-03
1.226204367394565686e+01,1.311484191541760147e+01,-1.430114882111774158e-03,-7.418114020977565996e-03,-4.649553767199571079e-03,-8.518509921854209785e-04,-6.868624093497747995e-03,-2.044558166762581314e-03
1.232205367561260090e+01,1.305144350241069873e+01,-7.741380147261369294e-04,-7.402367791691442413e-03,-4.627373109501973190e-03,-1.074423477116418554e-03,-6.854044251566149965e-03,-2.013454812296199079e-03
1.240206701116852628e+01,1.296806016106619097e+01,-1.229012947898444012e-03,-7.372651994954077491e-03,-4.586523576696890231e-03,-7.058566430224867509e-04,-6.826529624957477713e-03,-1.956951259173589884e-03
1.246207701283547209e+01,1.290643138663724443e+01,2.282577055338107837e-04,-7.357358452697556131e-03,-4.563070597173908213e-03,-1.110427459459030486e-03,-6.812368937682924432e-03,-1.922589936576368265e-03
1.252208701450241612e+01,1.284562216463980633e+01,1.949994380495365933e-04,-7.334069218518968029e-03,-4.532028036661364494e-03,-1.416371705442024710e-03,-6.790804831962008944e-03,-1.880420494351912756e-03
1.260210035005834150e+01,1.276588066195056470e+01,-4.449355619236007413e-03,-7.308627117474381617e-03,-4.491970086548930860e-03,-1.353263433875048251e-03,-6.767247330994797215e-03,-1.820992451764651956e-03
1.266211035172528732e+01,1.270712413338102742e+01,-3.155695552214820990e-04,-7.289526145573539499e-03,-4.464525964472432044e-03,-1.794245899516145465e-03,-6.749561245901425366e-03,-1.782093242794918070e-03
1.272212035339223135e+01,1.264930672352856433e+01,-3.603043097854583595e-03,-7.271181071491748978e-03,-4.433121571658905913e-03,-1.796369867377012146e-03,-6.732575066196064446e-03,-1.733763121550067248e-03
1.280213368894815673e+01,1.257373839162425000e+01,-1.603037111195496902e-03,-7.242989785152520281e-03,-4.396322580244899254e-03,-1.580985851612632439e-03,-6.706472023289370213e-03,-1.684408016670955717e-03
1.286214369061510254e+01,1.251824832831242063e+01,-1.193587788599175404e-03,-7.228451738034137597e-03,-4.370913512587469574e-03,-1.766934474209120708e-03,-6.693010868550126023e-03,-1.644973138196525282e-03
1.292215369228204658e+01,1.246381314788062866e+01,-1.573762380828010871e-03,-7.213943868601545295e-03,-4.348607749969438108e-03,-1.564331769936339479e-03,-6.679577656112542679e-03,-1.612251773192749935e-03
1.300216702783797196e+01,1.239293242287588370e+01,-3.374651633836053734e-04,-7.188275367797086236e-03,-4.306339772334580145e-03,-1.284840053308541376e-03,-6.655810525738044096e-03,-1.548265409643556764e-03
1.306217702950491777e+01,1.234108990900192993e+01,-2.531191416825723586e-04,-7.163081892379093325e-03,-4.267796055576148634e-03,-2.026045518825058192e-03,-6.632483233684345093e-03,-1.491858933449134597e-03
1.312218703117186180e+01,1.229041384739492671e+01,-2.573023043717926651e-03,-7.143549198840658254e-03,-4.237694171187047359e-03,-2.076329087032030042e-03,-6.614397406333942346e-03,-1.447651242971127478e-03
1.320220036672778718e+01,1.222471652449979374e+01,-2.752696679529826294e-03,-7.109712285859924943e-03,-4.192184777058502454e-03,-2.252613712468049933e-03,-6.583066931351781552e-03,-1.385497030714216401e-03
1.326221036839473300e+01,1.217688821621015904e+01,-1.616316150082463404e-03,-7.084627153822539367e-03,-4.150156412144416149e-03,-1.918323086196592822e-03,-6.559839957243093420e-03,-1.321397467898144037e-03
1.332222037006167703e+01,1.213033335616185937e+01,-4.311166377993282464e-03,-7.063603372878129311e-03,-4.111259797432644143e-03,-1.946258830816633562e-03,-6.540373493405675191e-03,-1.259691545638215882e-03
1.340223370561760241e+01,1.207029490708109876e+01,-2.670287470508837108e-03,-7.040773914285711546e-03,-4.069801372758718484e-03,-1.877773709912335196e-03,-6.519235105820102641e-03,-1.194379164382310034e-03
1.346224370728454822e+01,1.202683178787518870e+01,-2.544799938754760057e-05,-7.023653893163708285e-03,-4.038162432321727550e-03,-1.950560885086463376e-03,-6.503383234410840298e-03,-1.144207577695376945e-03
1.352225370895149226e+01,1.198474417611022602e+01,-4.056127346186031747e-03,-7.003481215391299183e-03,-4.002765205122932671e-03,-2.136669612919825899e-03,-6.484704829066018084e-03,-1.089183907450616898e-03
1.360226704450741764e+01,1.193081813431906113e+01,-2.558716727574118950e-03,-6.976086914087078865e-03,-3.956160158042934007e-03,-1.787459674058342919e-03,-6.459339735265814085e-03,-1.017645002172596702e-03
1.366227704617436345e+01,1.189205432277125318e+01,-3.314218556926594103e-03,-6.956074611870062020e-03,-3.920751768965695903e-03,-1.860333930723653134e-03,-6.440809825805612725e-03,-9.624227457188348767e-04
1.372228704784130748e+01,1.185476279420791457e+01,6.242300294324737431e-04,-6.929169953134072316e-03,-3.874079462408537133e-03,-1.826177589871164075e-03,-6.415898104753771369e-03,-8.902054040032624091e-04
1.380230038339723286e+01,1.180737921346642239e+01,-3.478551142488254134e-03,-6.894189266948100997e-03,-3.813754101401426247e-03,-2.925459252759606259e-03,-6.383508580507500987e-03,-7.970857998421207067e-04
1.386231038506417690e+01,1.177363082724275500e+01,-3.906609966071687180e-03,-6.871396157792114545e-03,-3.771611863430658369e-03,-2.862406429083149718e-03,-6.362403849807512536e-03,-7.302473576839144456e-04
1.392232038673112271e+01,1.174144588664258571e+01,-4.839497198261918931e-03,-6.847718644463148679e-03,-3.725676698037058091e-03,-2.952650781442957891e-03,-6.340480226354769031e-03,-6.561247300119210386e-04
1.400233372228704809e+01,1.170100987786792146e+01,-2.937576213257164868e-03,-6.820163658707507556e-03,-3.674272283537830062e-03,-3.396144816267700813e-03,-6.314966350655100424e-03,-5.743270743132082752e-04
1.406234372395399213e+01,1.167257395781010310e+01,-2.850224773213277420e-03,-6.796856459788496764e-03,-3.631366970341314265e-03,-3.009117924365159891e-03,-6.293385610915274396e-03,-5.063885661892736107e-04
1.412235372562093616e+01,1.164578672258825520e+01,-4.581920553742370276e-03,-6.777038175947724258e-03,-3.591331623764937395e-03,-3.125460416206473843e-03,-6.275035348099744330e-03,-4.408968169371212781e-04
1.420236706117686332e+01,1.161267707394386761e+01,-2.243851808524628157e-03,-6.742269066134298945e-03,-3.529518981499854633e-03,-3.905972343270658169e-03,-6.242841727902129038e-03,-3.443140183319677496e-04
1.426237706284380558e+01,1.158983057179384701e+01,-3.109552688879862678e-03,-6.716915049030447622e-03,-3.484722650565244897e-03,-3.681597449812379179e-03,-6.219365786139303097e-03,-2.744894044565672985e-04
1.432238706451075139e+01,1.156871177950136875e+01,-2.859702560261602293e-03,-6.695138126074716423e-03,-3.443949651985371910e-03,-4.025195423989535830e-03,-6.199201968587701034e-03,-2.095230194522041496e-04
1.440240040006667854e+01,1.154327966428624919e+01,-4.810035462144814436e-03,-6.658427926123682700e-03,-3.379971873619095745e-03,-4.543977423757524989e-03,-6.165211042707112454e-03,-1.103432838201187714e-04
1.446241040173362080e+01,1.152627849741346822e+01,-3.919024753229811107e-03,-6.620559366651361868e-03,-3.314576884754671503e-03,-4.538622137151023146e-03,-6.130147561714224466e-03,-9.341742236935319366e-06
1.452242040340056661e+01,1.151107758118795843e+01,-4.471742244996870785e-03,-6.597086419827809939e-03,-3.267171534405058104e-03,-4.885276640166133673e-03,-6.108413351692416546e-03,6.819929458444962296e-05
1.460243373895649199e+01,1.149364535781761276e+01,-2.380435278234404456e-03,-6.555813908774310757e-03,-3.197676331638969315e-03,-5.481287649208087948e-03,-6.070198063679917849e-03,1.744143972786661690e-04
